2019-09-22 02:00:00,b'Kashmir has been in the headlines recently. Here are 15 facts about the conflict. #Kashmir #Article370 https://t.co/qeXQjSfmh6',myfairobserver,"Mountain View, CA, USA",0,0
2019-09-22 01:59:55,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",VedPSinghal,India,983,0
2019-09-22 01:59:29,"b""RT @steve_hanke: In #Punjab, #Sikhs have taken to the streets to protest #Modi's scrapping of #Article370. It's crystal clear that #Kashmir\xe2\x80\xa6""",rhk_khan,"London, U.K",91,0
2019-09-22 01:59:13,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",SMareppanavar,,90,0
2019-09-22 01:53:21,"b'RT @ThAlkaSingh: @RahulGandhi After abrogation of #Article370, I remembered this confession by Pamela Mountbatten. Remember, she is an eyew\xe2\x80\xa6'",ganeshy52927517,,6,0
2019-09-22 01:51:39,b'RT @LalitAmbardar: Abrogation of #Article370 is just the beginning of the process of dismantling of the islamist ecosystem that was allowed\xe2\x80\xa6',RomeshNadir, California.,12,0
2019-09-22 01:51:31,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',t_hemant,"Pune, India",98,0
2019-09-22 01:50:52,"b'RT @BBTheorist: The latest issue of #TheNationalist, official journal of @SPMRFoundation, is out with various articles by Dr. @anirbangangu\xe2\x80\xa6'",ARJUNTH92049311,"Jaipur, India",16,0
2019-09-22 01:50:50,"b'RT @BBTheorist: The latest issue of #TheNationalist, official journal of @SPMRFoundation, is out with various articles by Dr. @anirbangangu\xe2\x80\xa6'",NareshK59851118,,16,0
2019-09-22 01:50:37,"b'RT @BBTheorist: The latest issue of #TheNationalist, official journal of @SPMRFoundation, is out with various articles by Dr. @anirbangangu\xe2\x80\xa6'",KapilMishra_IND,New Delhi,16,0
2019-09-22 01:48:35,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",PawanSh78179877,"Toronto, Ontario",90,0
2019-09-22 01:44:24,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',SBSatpathy2,"Bhubaneswar, India",98,0
2019-09-22 01:38:19,b'RT @DrManishKumar1: Big Blow To Left-Liberal Gang - Top Muslim Organization Jamiat-ulama-I-hind announced that Kashmir integral part of Ind\xe2\x80\xa6',rajeevatharv,Delhi,10,0
2019-09-22 01:35:39,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',sen_sindh,chennai,98,0
2019-09-22 01:33:32,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",tankadharsng,"Orissa, India",29,0
2019-09-22 01:33:26,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",SHREYAS42138394,,26,0
2019-09-22 01:32:55,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",MasalaDosa_,Madras,90,0
2019-09-22 01:32:43,"b'RT @sbajpai2806: #Mayawati was part of the Oppn, she supported the abrogation of #Article370. She did that because Dalits were being trampl\xe2\x80\xa6'",malcolmquatre, la dystopie,59,0
2019-09-22 01:31:00,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mokshiom,खूबसूरत सा दिल❤️,983,0
2019-09-22 01:26:12,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Sonu2881,"New Delhi, India",90,0
2019-09-22 01:22:13,b'RT @LalitAmbardar: Abrogation of #Article370 is just the beginning of the process of dismantling of the islamist ecosystem that was allowed\xe2\x80\xa6',arianindian,,12,0
2019-09-22 01:22:04,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",BRIGBIN,,26,0
2019-09-22 01:18:35,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",heyrms,new delhi,90,0
2019-09-22 01:11:41,b'\xe2\x80\x9cI am not expert on Article 370 but it\xe2\x80\x99s my firm opinion which I also conveyed to the Committee (CWC) that in the S\xe2\x80\xa6 https://t.co/2i2tzmRJIs',SobhanaNair,"New Delhi, India",0,2
2019-09-22 01:09:56,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",InfinitelyFin8,Not sure!,90,0
2019-09-22 01:08:01,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Priyo_84_25,,90,0
2019-09-22 01:04:25,b'RT @LalitAmbardar: Abrogation of #Article370 is just the beginning of the process of dismantling of the islamist ecosystem that was allowed\xe2\x80\xa6',RAHULARORA11,REWARI - HARYANA - INDIA,12,0
2019-09-22 01:02:39,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',DesiNLiberal,"New Delhi, India",98,0
2019-09-22 01:00:55,"b'RT @dperi84: Following communications blackout in #Kashmir after August 5, Jammu and Kashmir police went out of their way in facilitating t\xe2\x80\xa6'",SobhanaNair,"New Delhi, India",4,0
2019-09-22 00:54:40,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",shuklabn75,"लखनऊ, भारत",983,0
2019-09-22 00:53:49,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Sundar3677,"Hyderabad, India",983,0
2019-09-22 00:51:06,"b'Following communications blackout in #Kashmir after August 5, Jammu and Kashmir police went out of their way in fac\xe2\x80\xa6 https://t.co/kqQkyA6WSi'",dperi84,"New Delhi, India",4,5
2019-09-22 00:48:46,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",BroadWit,Cyberia,90,0
2019-09-22 00:43:03,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Abhay_JAY_HIND,kullu,90,0
2019-09-22 00:37:30,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",NazuNeog,,90,0
2019-09-22 00:34:17,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",itsravigoswami,India ,90,0
2019-09-22 00:30:09,b'#Kashmir \xc2\x95 #Article370 \xc2\x93The fear of detentions and investigations coupled with an absence of leadership and directi\xe2\x80\xa6 https://t.co/2Xcg4HJo9d',ORFMumbai,"Nariman Point, Mumbai, India",0,1
2019-09-22 00:29:52,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sujit2809,"Pune, India",983,0
2019-09-22 00:28:48,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",aritrac1984,"Edison, NJ",90,0
2019-09-22 00:26:58,b'RT @LegalKant: Assembly elections date announced by #ElectionCommission for #Maharashtra and #Haryana \n\nFirst state elections after the scr\xe2\x80\xa6',akshaychandorka,"Nagpur, India",12,0
2019-09-22 00:26:12,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",MANISHK90336236,sd card,983,0
2019-09-22 00:19:21,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",RakeshV05350956,,90,0
2019-09-22 00:00:22,"b""RT @steve_hanke: In #Punjab, #Sikhs have taken to the streets to protest #Modi's scrapping of #Article370. It's crystal clear that #Kashmir\xe2\x80\xa6""",chBilaal,"San Francisco, CA ,Karachi,PK",91,0
2019-09-22 00:00:21,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',ToVgarg,New Delhi,98,0
2019-09-21 23:59:22,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",VineetS43787098,भारत,983,0
2019-09-21 23:57:05,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",dayasinh,,90,0
2019-09-21 23:55:31,"b'RT @rahultripathi: A month &amp; half into shutdown in #Kashmir, @JmuKmrPolice DGP #DilbagSingh speaks to @ETPolitics on detentions, normalcy,\xe2\x80\xa6'",SobhanaNair,"New Delhi, India",9,0
2019-09-21 23:52:15,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',abhijeetkum,,98,0
2019-09-21 23:52:12,b'RT @IndiaToday: Abrogating #Article370 was just an excuse to distract the people from real issues: Iltija Mufti\n#ConclaveMumbai19\nFull cove\xe2\x80\xa6',INCAnilJha,"Patna, India",16,0
2019-09-21 23:43:51,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",AsYouNotThinks,हरियाणा  अखंड भारत ,15,0
2019-09-21 23:31:52,b'RT @LegalKant: Assembly elections date announced by #ElectionCommission for #Maharashtra and #Haryana \n\nFirst state elections after the scr\xe2\x80\xa6',SushilGsl,ambala city,12,0
2019-09-21 23:31:46,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",wellglow0162,,983,0
2019-09-21 23:29:12,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',BuqueDistante,Bengaluru,29,0
2019-09-21 23:28:06,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",SastaLoha,India,90,0
2019-09-21 23:24:35,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",twitiyapaa,,983,0
2019-09-21 23:24:27,"b'RT @arifaajakia: Yesterday, speaking in general assembly, @UNHumanRights Council, Prof. K N Pandita replied to High Commissioner HR. He sai\xe2\x80\xa6'",Geminiseventh,Worldwide,70,0
2019-09-21 23:11:53,"b'RT @KashiManthan: Blockbuster event of the year.\n Lt. Gen. Syed Ata Hasnain and Dr. Sambit Patra on ""Paradise Regained: Impact of Abrogatio\xe2\x80\xa6'",ShikhaClouds,"Mumbai, Varanasi,Calcutta, Goa",24,0
2019-09-21 23:04:48,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",hardcorebanda,Bharat,983,0
2019-09-21 23:03:45,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",WorldJat,"Baghpat, India",90,0
2019-09-21 23:00:32,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Dreamer9606,Canada,90,0
2019-09-21 22:30:06,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",aakaonir,,90,0
2019-09-21 22:24:21,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",vikasakalakha,"Maharashtra, India",90,0
2019-09-21 22:20:41,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Amreshkumar8,,90,0
2019-09-21 22:16:37,b'RT @priyasethibjp: The  #muslims of #Poonch area of #JammuAndKashmir thanks Shri.@narendramodi Ji &amp; Sh @AmitShah Ji for the abrogation of #\xe2\x80\xa6',Umesh02022088,,35,0
2019-09-21 22:15:40,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",RajputSisodiya3,,15,0
2019-09-21 22:10:10,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',rajivnayan7,भारत माता की जय,98,0
2019-09-21 22:09:20,"b'RT @humairagowher: Major threat post #Article370? Indian military can be permanently settled in Kashmir, India won\xe2\x80\x99t need millions to chang\xe2\x80\xa6'",AdilRashidWani1,Albuquerque,41,0
2019-09-21 22:05:27,b'Kashmir in focus as Imran leaves for UNGA\n\n#ImranKhan #UNGA2019 #UNGA #KashmirIssue #Article370 #India \nhttps://t.co/iUBPL0wku1',WeForNews,"New Delhi, Delhi",0,1
2019-09-21 22:02:43,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",BandhuIu,,90,0
2019-09-21 21:59:34,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',manojsirsa,भारत,98,0
2019-09-21 21:55:38,"b""RT @steve_hanke: In #Punjab, #Sikhs have taken to the streets to protest #Modi's scrapping of #Article370. It's crystal clear that #Kashmir\xe2\x80\xa6""",Muhamma21110381,Hyderabad Pakistan,91,0
2019-09-21 21:55:10,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Siddhartha3883,"New Delhi, India",90,0
2019-09-21 21:54:01,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',Hichmalumnist,,98,0
2019-09-21 21:52:53,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Keshav291189,Ahmedabad ,90,0
2019-09-21 21:49:34,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ShaastraShastra,किंकर्तव्यमूढ प्रारब्ध ,983,0
2019-09-21 21:44:39,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",ArpitaAparajita,Bhubaneswar,29,0
2019-09-21 21:44:36,"b'RT @tankadharsng: Received Minister @gssjodhpur ji today, who has come for joining Rashtriya Ekta Samavesh on #Article370.\n\n@narendramodi @\xe2\x80\xa6'",ArpitaAparajita,Bhubaneswar,1,0
2019-09-21 21:38:43,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Sourabhdu1,"Noida, India",90,0
2019-09-21 21:37:49,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",dontAskR,Anywhere,26,0
2019-09-21 21:37:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",DUdawant,Mumbai,983,0
2019-09-21 21:36:08,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',bvrprasad,Germany,98,0
2019-09-21 21:34:34,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",shaktiman09,C-53,90,0
2019-09-21 21:33:01,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",MiracleHindu,"New York, USA",15,0
2019-09-21 21:31:14,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",BhanuSenapati,,90,0
2019-09-21 21:24:35,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",abhayti76063078,"Greater Noida, India",90,0
2019-09-21 21:22:12,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",RanbirS11414092,,90,0
2019-09-21 21:15:16,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",GoutamShukla4,India,983,0
2019-09-21 21:12:53,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",IM_wat_IM_007,"Gilgit-Baltistan, Hindustan ",90,0
2019-09-21 21:09:27,b'RT @LalitAmbardar: Abrogation of #Article370 is just the beginning of the process of dismantling of the islamist ecosystem that was allowed\xe2\x80\xa6',manojk679,भारत,12,0
2019-09-21 21:05:09,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",MrMuffinCrumbs,,90,0
