created at,text,user_screenname,user_location,retweets,favorites
2019-09-19 18:05:25,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Peacefulrumi, ,307,0
2019-09-19 18:05:20,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',kannan978634553,"Coimbatore, India",307,0
2019-09-19 18:04:42,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',suhasinih,New Delhi,307,0
2019-09-19 18:03:43,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',sureshtory,Mumbai ,307,0
2019-09-19 18:03:18,"b'RT @AshishSinghLIVE: PM @narendramodi to meet group of Kashmiri Pandits in Houston, US on September 21st. First such meet after abrogating\xe2\x80\xa6'",yogashar99,"Mumbai, India",76,0
2019-09-19 18:02:09,b'RT @mughalbha: PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Mr Arif Hameed Bha\xe2\x80\xa6',youmisto,"Sukkur, Pakistan",9,0
2019-09-19 18:01:59,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",sureshtory,Mumbai ,45,0
2019-09-19 18:01:40,"b""@AshBiswal @AnubhavMohanty_ @dpradhanbjp @HardeepSPuri @Amar4Odisha But Ma'am this inactive #BJD govt supports some\xe2\x80\xa6 https://t.co/aQ1exe1K0T""",SuvrakantaP,,0,0
2019-09-19 18:00:31,b'RT @mughalbha: PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Mr Irshad Bhatti &amp;\xe2\x80\xa6',ibnefaiz,"Lahore, Pakistan",3,0
2019-09-19 18:00:12,b'RT @mughalbha: PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Mr Arif Hameed Bha\xe2\x80\xa6',ibnefaiz,"Lahore, Pakistan",9,0
2019-09-19 18:00:08,b'RT @GuftarAhmedCh: You have no right to decide our future without taking people of Jammu &amp; Kashmir in confidence. Come on ground talk to st\xe2\x80\xa6',Charmi54955552,"Mumbai, India",5,0
2019-09-19 17:59:27,b'RT @dilipjain1979: India Is Building a More Prosperous Kashmir \n\n#Article370\nhttps://t.co/5JkYLGr2Ju',Pune16Sanjay,,7,0
2019-09-19 17:59:17,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",The_Nishit,"Pochinki, Erangel",45,0
2019-09-19 17:59:02,b'RT @meetgoogle: @taslimanasreen Did she direct &amp; produced movie \xe2\x80\x9cARTICLE 375\xe2\x80\x9d as she is confirming about watching it? \n\nMovie name is #Sect\xe2\x80\xa6',Musheer59465033,"Mumbai, India",18,0
2019-09-19 17:57:55,b'PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Mr Irshad\xe2\x80\xa6 https://t.co/qaZySdaI7E',mughalbha,,3,6
2019-09-19 17:57:53,"b'RT @amishra77: As Kashmir is in historical focus these days,after abrogation of #Article370, I remembered this confession by Pamela Mountba\xe2\x80\xa6'",dkbhind,"Hyderabad, India",1620,0
2019-09-19 17:56:55,"b'RT @LalitAmbardar: Hight time,those wailing including apologists&amp;provocateurs over #Article370 reconciled with the reality,restoration of c\xe2\x80\xa6'",Deepak_S_Biren,UK,16,0
2019-09-19 17:56:49,b'India is building a more prosperous Kashmir!\n\n#Kashmir\n#Article370\n#Article370Scrapped\n#article370revoked\xe2\x80\xa6 https://t.co/bFelZgKi56',imanshuman4u,"Miami, FL",0,0
2019-09-19 17:54:47,"b""RT @HumanRightsPath: #Kashmir: #Modi Govt's Blocking Orders to #Twitter Raise Questions Over Transparency\n\n#RedForKashmir #Article370\n\n@UN\xe2\x80\xa6""",kalpana_30,Dreamland,53,0
2019-09-19 17:53:56,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',ajitabh_baruah,"Tinsukia,Assam",307,0
2019-09-19 17:53:01,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',sonijkn2,,1026,0
2019-09-19 17:52:43,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',BulandhAwaaz,"New Delhi, India",307,0
2019-09-19 17:51:53,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",Vipul_Human,"Delhi, India",45,0
2019-09-19 17:51:07,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',venyellsri,,307,0
2019-09-19 17:51:06,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',BINLADEN0_o,,307,0
2019-09-19 17:49:51,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',RUDRA1514,,1026,0
2019-09-19 17:49:06,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",Mrinal73657595,,45,0
2019-09-19 17:47:14,b'PM Imran apprises Saudi Crown Prince Mohammad Bin Salman of occupied Kashmir situation (19 Sep 2019 Dawn) Mr Arif H\xe2\x80\xa6 https://t.co/6d7LKgWKMs',mughalbha,,9,28
2019-09-19 17:47:12,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',BiswasRanit,India,307,0
2019-09-19 17:46:43,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',DhillonSanya,"New Delhi, India",307,0
2019-09-19 17:46:03,b'RT @PawanDurani: Indians in Chicago thank @narendramodi &amp; @AmitShah for abrogation of #Article370 https://t.co/mb8eKFmja1',shrewdbird,Bangalore,303,0
2019-09-19 17:44:52,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",PDuggiraala,,45,0
2019-09-19 17:44:30,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',Kshatriya99,"Mumbai, India",307,0
2019-09-19 17:43:56,b'RT @meetgoogle: @taslimanasreen Did she direct &amp; produced movie \xe2\x80\x9cARTICLE 375\xe2\x80\x9d as she is confirming about watching it? \n\nMovie name is #Sect\xe2\x80\xa6',Mnkhan7860,,18,0
2019-09-19 17:43:12,"b'RT @soutikBBC: \xe2\x80\x98Our lives are diminished. It feels like a siege of the mind.\xe2\x80\x99\nMy notes on the surreal normality in Kashmir, a month after t\xe2\x80\xa6'",KDFAJK,Jammu Kashmir,147,0
2019-09-19 17:43:04,b'RT @maya206: India\xe2\x80\x99s actions on #Article370 have no implications outside India&amp; don\xe2\x80\x99t impact LoC. \xe2\x80\x9cWhat\xe2\x80\x99s changed is that there is now hope\xe2\x80\xa6',chetna2104,"Uttar Pradesh, India",2,0
2019-09-19 17:42:23,"b'RT @gchikermane: 1/n\nA growing thread of analyses on #Article370 and #JammuAndKashmir \xe2\x80\x93 from all sides \xe2\x80\x93 follows.\n\nBut first, this informat\xe2\x80\xa6'",Ashutos13513692,,137,0
2019-09-19 17:41:12,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',only_abhishek,"Bhagalpur, India",1026,0
2019-09-19 17:41:10,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",AkhilSayal,patiala,45,0
2019-09-19 17:39:13,b'RT @PoojaShali: Thread : #Kashmir My ground reports compilation.\n16 August - 4 September 2019.\n@IndiaToday @aajtak\n#Article370scrapped #Kas\xe2\x80\xa6',chinmay_231082,Mumbai,7,0
2019-09-19 17:38:55,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",Ajazkuchey,Kashmir,45,0
2019-09-19 17:38:26,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",TRILOKHNATH,"Thiruananthapuram,Kerala,India",45,0
2019-09-19 17:38:04,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',YoungMa12148275,"Navi Mumbai, India",307,0
2019-09-19 17:37:23,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",0murliKrishna,"Begusarai, India",45,0
2019-09-19 17:37:13,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',BJTweets201,Death Valley ,307,0
2019-09-19 17:35:07,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",viru1574,,45,0
2019-09-19 17:35:06,b'Imran khan should thank PM Modi for article 370 abrogation as it helped him to divert the attention of his countrym\xe2\x80\xa6 https://t.co/nMjHRmD1pQ',ANUBHABBERA5,,0,0
2019-09-19 17:34:47,b'RT @PawanDurani: Indians in Chicago thank @narendramodi &amp; @AmitShah for abrogation of #Article370 https://t.co/mb8eKFmja1',SpeakwithSense9,Tamilnadu,303,0
2019-09-19 17:34:42,b'RT @PoojaShali: Thread : #Kashmir My ground reports compilation.\n16 August - 4 September 2019.\n@IndiaToday @aajtak\n#Article370scrapped #Kas\xe2\x80\xa6',SwapnilShe,,7,0
2019-09-19 17:33:27,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",ashishgupta_,the city of dreams!!,45,0
2019-09-19 17:32:37,b'RT @Mini2411Singh: Good strong rebuttal to @ImranKhanPTI by Indian Ambassador to US @harshvshringla #Kashmir #Article370 #Modi #Pakistan #T\xe2\x80\xa6',mp3010,,1,0
2019-09-19 17:32:17,b'RT @meetgoogle: @taslimanasreen Did she direct &amp; produced movie \xe2\x80\x9cARTICLE 375\xe2\x80\x9d as she is confirming about watching it? \n\nMovie name is #Sect\xe2\x80\xa6',mynation_hr,,18,0
2019-09-19 17:32:02,b'RT @meetgoogle: @taslimanasreen Did she direct &amp; produced movie \xe2\x80\x9cARTICLE 375\xe2\x80\x9d as she is confirming about watching it? \n\nMovie name is #Sect\xe2\x80\xa6',itsk_mynation,panipat,18,0
2019-09-19 17:31:41,b'Good strong rebuttal to @ImranKhanPTI by Indian Ambassador to US @harshvshringla #Kashmir #Article370 #Modi\xe2\x80\xa6 https://t.co/IFtNwCy1dP',Mini2411Singh,"New Delhi, India",1,3
2019-09-19 17:31:37,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',PedroPabloPrad4,Leticia,307,0
2019-09-19 17:31:31,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",Tsharma55396977,,45,0
2019-09-19 17:31:30,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",kumar3798,New Delhi ,45,0
2019-09-19 17:31:28,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',viru1574,,307,0
2019-09-19 17:30:59,b'RT @PawanDurani: Indians in Chicago thank @narendramodi &amp; @AmitShah for abrogation of #Article370 https://t.co/mb8eKFmja1',kailashkaushik8,,303,0
2019-09-19 17:30:53,b'RT @dilipjain1979: India Is Building a More Prosperous Kashmir \n\n#Article370\nhttps://t.co/5JkYLGr2Ju',Nikita197j,India,7,0
2019-09-19 17:30:02,"b""RT @SaveSabrimala: @drmonika_langeh makes a powerful case for #Jammu's place in National narrative. Busts myth of #JammuAndKashmir\nas #Kash\xe2\x80\xa6""",drpwndutta,"Union Territory of J&K, India",6,0
2019-09-19 17:29:44,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",LucknawiRooh,Gurugram based Lucknawi,45,0
2019-09-19 17:29:40,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",V_nod89,"Gurgaon, India",45,0
2019-09-19 17:29:19,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",Shubham01919448,Earth.,45,0
2019-09-19 17:29:09,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",umedmehta45,"Chennai, Tamilnadu, India",45,0
2019-09-19 17:28:49,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",twtlikeakhiladi,"Punjab, India",45,0
2019-09-19 17:28:33,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",suhasinih,New Delhi,45,0
2019-09-19 17:27:36,b'RT @maya206: India\xe2\x80\x99s actions on #Article370 have no implications outside India&amp; don\xe2\x80\x99t impact LoC. \xe2\x80\x9cWhat\xe2\x80\x99s changed is that there is now hope\xe2\x80\xa6',ArunShivhare100,DELHI,2,0
2019-09-19 17:26:52,b'India\xe2\x80\x99s actions on #Article370 have no implications outside India&amp; don\xe2\x80\x99t impact LoC. \xe2\x80\x9cWhat\xe2\x80\x99s changed is that there\xe2\x80\xa6 https://t.co/xLvQmhrjkH',maya206,"New Delhi, India ",2,7
2019-09-19 17:26:17,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",gauravlath_19,Kolkata,45,0
2019-09-19 17:25:15,"b'RT @SimpleIndian1: Good take on how every T,D&amp;H in media has been peddling false narratives about Kashmir post #Article370 abrogation, with\xe2\x80\xa6'",InnovativeHindu,Bharat ,14,0
2019-09-19 17:24:33,b'RT @sacheen1992: Keep calm &amp; Trust Mota Bhai !! #Article370 \n#KashmirHamaraHai https://t.co/eDgNyT4XEq',udcra,"Mumbai, India",16,0
2019-09-19 17:24:19,b'@Shehla_Rashid @narendramodi Our hearts are aching for 30+ years. Please spare us the theatrics and find something\xe2\x80\xa6 https://t.co/cTGnArFyo9',Martian03285109,Mars,0,0
2019-09-19 17:20:52,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",advsubhashsiyag,"New Delhi, India",45,0
2019-09-19 17:18:53,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',OnuSoni,Bengaluru/Kolkata,307,0
2019-09-19 17:18:19,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",swaprem,"Noida, India",45,0
2019-09-19 17:17:59,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",FayazNayeli,,45,0
2019-09-19 17:17:16,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",MohitBanerjee69,Kolkata❤️,45,0
2019-09-19 17:16:44,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",THAKURBIDYA,New delhi,45,0
2019-09-19 17:16:29,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',Subhankar050780,"Hindustan, India",1026,0
2019-09-19 17:16:17,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",skyaduvanshi10,Canada,45,0
2019-09-19 17:16:11,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',rawatra10,"tehri garhwal, uttarakhand",307,0
2019-09-19 17:15:54,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',anileshmahajan,"New Delhi, India",307,0
2019-09-19 17:15:36,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",Nishant80715695,,45,0
2019-09-19 17:15:23,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",deepakmagrawal,United States,45,0
2019-09-19 17:14:45,"b""RT @Geeta_Mohan: Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir #Artic\xe2\x80\xa6""",sunshineshilpi,"Delhi, India",45,0
2019-09-19 17:13:33,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',pooja35956823,Earth,307,0
2019-09-19 17:12:58,"b""Indian envoy to US @HarshShringla writes a counter OpEd to Pak PM @ImranKhanPTI's opinion piece on Aug 30.\n#Kashmir\xe2\x80\xa6 https://t.co/wARqj67pMU""",Geeta_Mohan,"New Delhi, India",45,86
2019-09-19 17:12:29,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',avonsmith100,"Hyderabad, India",1026,0
2019-09-19 17:12:28,b'RT @AdityaRajKaul: Delegation of Kashmiri Pandits from the Indian diaspora to call on Prime Minister @narendramodi in United States on Sept\xe2\x80\xa6',Virtual_Ven0m,,1026,0
2019-09-19 17:11:16,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',DshDhrmKaSipahi,,307,0
2019-09-19 17:11:16,b'RT @Geeta_Mohan: #Breaking\nSources\nLast day of filing request for a resolution on #Kashmir at the #UNHRC has ended.\nPakistan failed to garn\xe2\x80\xa6',missartola,Delhi/NCR Earlier GHY/BGP/JAM,307,0
2019-09-19 17:11:03,b'RT @dilipjain1979: India Is Building a More Prosperous Kashmir \n\n#Article370\nhttps://t.co/5JkYLGr2Ju',piyush2987,India,7,0
