2019-09-22 08:09:47,b'@Sapna61176 Dear Allah Ne Select Kiya Hai Humne Bas Elect Kiya Hai \nHe Is The Brave Soldier Of Allah \nThe PM of \xf0\x9f\x87\xb5\xf0\x9f\x87\xb0\xe2\x80\xa6 https://t.co/ZRAyt51dqB',Ziyah_Bari12,"Seattle, WA",1,4
2019-09-22 08:09:39,"b'Like #Kashmir has bn liberated now of Abdullahs, Muftis, Azads, Hurriyats , Congis who plundered the State &amp; sponso\xe2\x80\xa6 https://t.co/A2CQFPLLSF'",vjnam,"Kochi Prefacture, Japan",0,1
2019-09-22 08:09:35,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',Itsjustme0111,"Manchester , England",1443,0
2019-09-22 08:09:35,b'#Kashmir Movement gets new Life as it\xe2\x80\x99s now led by the Ambassador of Kashmir ; PM Imran Khan \nThe world has to list\xe2\x80\xa6 https://t.co/CB3IITfKY4',PTIAJK_Official,Azad Kashmir,0,1
2019-09-22 08:09:32,b'RT @FreeKashmiris: @TheMustafaOzan @SAARIYAS @ZaidZamanHamid Turkey and Pakistan should send troops in #Kashmir now save #Kashmiris',UkWass33,UK,1,0
2019-09-22 08:09:29,b'RT @rainarajesh: I dont understand why some people get disturbed when i post vodeos from #Kashmir in which vehicles &amp; people are seen movin\xe2\x80\xa6',SritamDa,Mumbai IN,175,0
2019-09-22 08:09:28,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',UsamaAli1150,,1443,0
2019-09-22 08:09:23,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",shahidboss4U,"Bahawalpur, Pakistan",75,0
2019-09-22 08:09:18,"b""RT @tok2kamya: #PMModi meets Kashmiri Pandit's diaspora in #Houston. While meeting he said, the sacrifice of the community is not in vain.\xe2\x80\xa6""",TheMATiwari,India,0,0
2019-09-22 08:09:12,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",RajaZahidMasood,Earth ,307,0
2019-09-22 08:09:11,b'RT @tonyashai: These Kashmiri Pandits have been used by Jagmohan of #BJP in 1990 and now being used again by BJP to fulfil their #RSS agend\xe2\x80\xa6',dansali2003,"Minnesota, USA",19,0
2019-09-22 08:09:11,b'RT @AhmadKoshur: #Kashmir Boy Dies By Suicide After Allegedly Being Beaten by Indian Occupational Forces.\nwhen he was being rushed to hospi\xe2\x80\xa6',Tair_Ayloul,A flying soul💞 ,3,0
2019-09-22 08:09:07,b'RT @Ali_answers: Khalistan and Kashmir Forces together against Modi in Houston .\nBig Protest Ready \n#Kashmir #Khalistan https://t.co/aMy3Yz\xe2\x80\xa6',ImraniYusra,"Haripur, Pakistan",7,0
2019-09-22 08:09:06,b'RT @waniriffat: 49th day od Siege in #Kashmir..\nDear World Sleep Well...',vkibaba,,3,0
2019-09-22 08:09:03,b'RT @ashokepandit: #Kashmiri\xe2\x80\x99s like U Wanted  #Kashmir to be #Islamicrepublic &amp; hence  threw them out from their own homes. You were respons\xe2\x80\xa6',Sujataganguly13,,71,0
2019-09-22 08:09:01,b'RT @I_Bleed_Green_: National #Kashmir Alliance Demands Formation Peace Force\n\n#LetKashmirSpeak #SaveKashmiriWomen \n\n@UN @antonioguterres @F\xe2\x80\xa6',Umer89203750,Pakistan ,30,0
2019-09-22 08:09:01,"b'RT @kamlesm: Temple of #Jyeshteswara credited to #Shankaracharya, on shankaracharya Hill, near Srinagar. Probable date 220 B.C.\nancient sea\xe2\x80\xa6'",Saibal_Kol_WB,"कोलकाता, भारत",37,0
2019-09-22 08:09:01,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",abidamunir110,Pakistan,763,0
2019-09-22 08:08:47,b'RT @abramkhan0070: @GBpak @MPLadakh @AjoiWaris @amritabhinder @jamilnagri So Proud of you sister .\nIt has made the Balti speaking people in\xe2\x80\xa6',shekhuankit,"Pune, India",7,0
2019-09-22 08:08:46,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",samnavigator,,193,0
2019-09-22 08:08:44,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",flyinghorse2019,,193,0
2019-09-22 08:08:41,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",sabahussein,,193,0
2019-09-22 08:08:37,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",AsadAnwarr,"Lahore, Pakistan",148,0
2019-09-22 08:08:35,b'RT @ImtiazQureshi_: Its interesting to note that Pakistan with its pseudo allies is openly trying to wage a cry for #Kashmir that too after\xe2\x80\xa6',chZKTkV2Ap44dMs,,45,0
2019-09-22 08:08:32,"b'RT @72singh74: SFJ: Gurpatwant Singh Pannun,coming out of Southern Court of Houston after filing Torture Law Suit Against Narendra Modi,Sha\xe2\x80\xa6'",ForGod_Sake,Pune,309,0
2019-09-22 08:08:26,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",asadmengal5,,118,0
2019-09-22 08:08:25,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",imvbrajput,"Surat, India",134,0
2019-09-22 08:08:23,"b'RT @ImtiazQureshi_: This is exactly what irresponsible press does, feed the propaganda. If restricted from this then cry for freedom. Are w\xe2\x80\xa6'",chZKTkV2Ap44dMs,,39,0
2019-09-22 08:08:13,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Gandhi_Ideology,"New Delhi, India",193,0
2019-09-22 08:08:13,b'RT @selfdiks82: Year ago in India #aajkl kya chal rha h #everyone reply #fog (Deo ad. ) chal rha.\nCurrent days in #pakistan #aajkl kya chal\xe2\x80\xa6',selfdiks82,"shimla,himachal pradesh",2,0
2019-09-22 08:08:11,"b""Amit Shah in #Mumbai: I congratulate PM Modi's bravery and grit. He removed #Article370 &amp; #Article35A in the very f\xe2\x80\xa6 https://t.co/HTAMiGIQmu""",news24tvchannel,Noida,0,3
2019-09-22 08:08:10,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',javedm101,"Peshawar & Charsadda, KPK, Pak",971,0
2019-09-22 08:08:08,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",RURALINDIA,Planet Earth,31,0
2019-09-22 08:08:04,"b'#Kashmir seperatism is fuelled by #islamism and rejection of #unity, while #Balochistan is a victim of it. Well sai\xe2\x80\xa6 https://t.co/u6s9OUgP6P'",NehaGTare,,0,0
2019-09-22 08:07:57,b'#AmarnathYatra is not only an exercise in place making- to make or mark space as \xe2\x80\x9cHindu\xe2\x80\x9d but also a grave ecologica\xe2\x80\xa6 https://t.co/Mszeb45BxA',purpleremnants,,1,1
2019-09-22 08:07:56,b'RT @Adnan_Zaheer: #Kashmir Movement gets new Life as it\xe2\x80\x99s now led by the Ambassador of Kashmir ; PM Imran Khan \nThe world has to listen!\n#L\xe2\x80\xa6',RabiaaMalikPK,somewhere over the rainbow,1,0
2019-09-22 08:07:46,b'I still exonerate #ImranKhan 4 all his crimes including sever destruction of #Pakistan &amp; deal of #Kashmir bcz real\xe2\x80\xa6 https://t.co/GNBL9YAwTG',MianDawood,LAHORE,2,0
2019-09-22 08:07:46,b'RT @SaffinaEllahi1: Elevate the voice of #Kashmir \xe2\x80\x98s oppressed. \n\n#KashmirIsUnder_Curfew for 40+ days.\n\n#UNGA2019 \n\n#NewProfilePic https://\xe2\x80\xa6',AamerInam,Lahore,4,0
2019-09-22 08:07:45,b'RT @SariaW: Will #ClimateChange bring back the age of famines in #Kashmir? A quick glance at government data shows that climate change has\xe2\x80\xa6',VivekKejriwal6,"New Delhi, India",13,0
2019-09-22 08:07:40,b'RT @Muslims4USA: LET THESE PEOPLE OUT OF THEIR MISERY.\n10 Million Kashmir people locked in their homes facing Genocide at the hands of Indi\xe2\x80\xa6',zi21786,,2,0
2019-09-22 08:07:39,"b'RT @priyasethibjp: #KashmiriPandits\n\n\xe2\x80\x98You\xe2\x80\x99ve suffered a lot, together we\xe2\x80\x99ve to build new #Kashmir: @narendramodi to #KashmiriPandits  in Ho\xe2\x80\xa6'",Nikhilkanoje6,"Madhya Pradesh, India",18,0
2019-09-22 08:07:31,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',WahidaNadeem,,65,0
2019-09-22 08:07:29,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",Ghalti_Hogai,"Baden-Württemberg, Germany",148,0
2019-09-22 08:07:29,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",vinikumar_v,"Bengaluru, India",118,0
2019-09-22 08:07:28,b'RT @PTISPOfficial: INDIA HIJACKED #Kashmir .\n#Peace4Kashmir https://t.co/jl1jmt8TIP',AsharZafar7,,26,0
2019-09-22 08:07:27,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",UkWass33,UK,68,0
2019-09-22 08:07:26,"b'RT @ElifTurkey: Sajjad Burki, one of the organizers of Friends of #Kashmir: \xe2\x80\x9c10,000 people to gather outside the  @nrgpark stadium #Houston\xe2\x80\xa6'",aamirkarimkhan,,29,0
2019-09-22 08:07:24,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',Kingof37235184,,971,0
2019-09-22 08:07:22,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",Fiza_Gwadar,Gwadar,118,0
2019-09-22 08:07:14,"b'RT @SidrahDP: 48 days. \n\nThose cribbing about potholes, rains and convenient climate activism (low hanging fruit) know that you\xe2\x80\x99ll are a di\xe2\x80\xa6'",1DamnGoodFella,Delhi,21,0
2019-09-22 08:07:03,"b'RT @72singh74: SFJ: Gurpatwant Singh Pannun,coming out of Southern Court of Houston after filing Torture Law Suit Against Narendra Modi,Sha\xe2\x80\xa6'",dhillo_ali,"کھاریاں, پاکستان",309,0
2019-09-22 08:07:02,b'Khalistan and Kashmir Forces together against Modi in Houston .\nBig Protest Ready \n#Kashmir #Khalistan https://t.co/aMy3YzPmNx',Ali_answers,"Karachi, Pakistan",7,13
2019-09-22 08:07:00,"b'RT @saileenas: #Kashmir: Over 500 academics, scientists issue statement calling for end of curfew. The restrictions have made it difficult\xe2\x80\xa6'",ashraf_iitk,IIT DELHI,9,0
2019-09-22 08:06:51,"b'RT @sushtany: After not gaining much success despite their propoganda on #Kashmir ,leaders in #Pakistan r now giving examples of voices of\xe2\x80\xa6'",riasharotri,,20,0
2019-09-22 08:06:48,b'RT @ashahshahani: SHAME! Welcoming one under whose watch members of his party killed hundreds of Muslims; under whose orders his forces ter\xe2\x80\xa6',Tassruf,,141,0
2019-09-22 08:06:45,b'The greatest threat to subcontinent peace is the fanatic cow worshippers\n\n#India #Pakistan #Bangladesh #Kashmir',Ayaanle_bdi,Somaliland,0,0
2019-09-22 08:06:33,"b'RT @miqazi: UNGA resolution 37/43, 3 December 1982: \n""Reaffirms legitimacy of the struggle of people for independence, territorial integrit\xe2\x80\xa6'",ahsan_jehangir,"Abbottabad, Pakistan",11,0
2019-09-22 08:06:30,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",KUariann,,763,0
2019-09-22 08:06:22,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",MonaAmbegaonkar,India,31,0
2019-09-22 08:06:12,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",AmjidAl55347583,,57,0
2019-09-22 08:06:07,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",dileepkush,India,21,0
2019-09-22 08:06:06,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',chyasir131,"Punjab, Pakistan",65,0
2019-09-22 08:05:59,b'RT @Britishchaudhry: Today @ImranKhanPTI has only one voice of #Muslim #Kashmiris. The oppression that is happening in #Kashmir should stop\xe2\x80\xa6',niazgabool,Pakistan,4,0
2019-09-22 08:05:57,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",87_das,,31,0
2019-09-22 08:05:54,b'Year ago in India #aajkl kya chal rha h #everyone reply #fog (Deo ad. ) chal rha.\nCurrent days in #pakistan #aajkl\xe2\x80\xa6 https://t.co/G2q0XHDI5t',selfdiks82,"shimla,himachal pradesh",2,2
2019-09-22 08:05:50,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",aritra_m96,"Kolkata, India",134,0
2019-09-22 08:05:47,"b""@Abq____'s account has been withheld in India in response to a legal demand. Learn more.""",Allah_Hoooooooo,شاہین بناتا نہیں آشیانہ,525,0
2019-09-22 08:05:39,"b'RT @JammuKashmir5: ""PM Modi told us you\'ve suffered a lot, together we\'ve to build new #Kashmir. We assured him that our community will wor\xe2\x80\xa6'",Shilpa0226,,4,0
2019-09-22 08:05:37,"b'RT @NomiTaalia: The kashmiri women said ,Modi racist taking about development of #kashmir we do not care if he put gold in street of Kashmi\xe2\x80\xa6'",qazifai19365170,"Rawalpindi, Pakistan",11,0
2019-09-22 08:05:36,"b'RT @AudaciousQuest: ""If you can\'t trust people with freedom, how can you trust people with power""?\n\n#Kashmir #AdiosModi'",AudaciousQuest_,"Mumbai, India",4,0
2019-09-22 08:05:27,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",aftabansari777,Jamshedpur,763,0
2019-09-22 08:05:25,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",UkWass33,UK,193,0
2019-09-22 08:05:22,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",umar33529842,Lahore/London,21,0
2019-09-22 08:05:22,b'RT @farooq1111: x  #Kashmir Commettee #Chairman https://t.co/XLgyDXF9xR',NEDworks,Oxford / Bristol,0,0
2019-09-22 08:05:16,b'RT @ashahshahani: SHAME! Welcoming one under whose watch members of his party killed hundreds of Muslims; under whose orders his forces ter\xe2\x80\xa6',ForGod_Sake,Pune,141,0
2019-09-22 08:05:11,"b""RT @BolPlatoon: It's been 46 consective days to the curfew in the region of #Kashmir which has paralyzed the life of the people of Kashmir\xe2\x80\xa6""",HopelessOptimi3,,5,0
2019-09-22 08:05:02,b'RT @GampaSD: From PM Manmohan Singh dining with #Kashmir terrorist who murdered an Air force officer to PM @narendramodi acknowledging sacr\xe2\x80\xa6',GeethaRadhakri6,"Tiruppur, India",20,0
2019-09-22 08:05:00,"b'RT @FriedrichPieter: Houston Mayor @SylvesterTurner talks about ""the reforms that Modi is wanting to put in place"" as he promises to attend\xe2\x80\xa6'",ForGod_Sake,Pune,95,0
2019-09-22 08:04:59,b'RT @ashokepandit: #Kashmiri\xe2\x80\x99s like U Wanted  #Kashmir to be #Islamicrepublic &amp; hence  threw them out from their own homes. You were respons\xe2\x80\xa6',saketbrijsinha,Bharat,71,0
2019-09-22 08:04:59,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",ali4one2,Milky Way,148,0
2019-09-22 08:04:59,"b""RT @THMumbai: Just in | The issue of #Kashmir was with Nehru's office. And he could not do what Patel did with other princely states. He co\xe2\x80\xa6""",PitaRampal,ganganagar भारत,5,0
2019-09-22 08:04:55,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",h_barh,United States ,34,0
2019-09-22 08:04:45,b'RT @agodgmt: Agod - Devils Den on #YouTube \xf0\x9f\x93\xba\n\xe2\x8f\xacClick\xf0\x9f\x93\xbaYouTube\xf0\x9f\x93\xbaLink\xe2\x8f\xac\nhttps://t.co/IdXZbHpQAi\n#goldenmoneyteam #Agodgmt #gaming #viralvideo #tr\xe2\x80\xa6',siggwer,,5,0
2019-09-22 08:04:44,"b'RT @shailjapatel: @NeetiNair ""No one knows the laws under which Kashmir has been blocked from communicating with the world or for how long\xe2\x80\xa6'",noreen109,Pakistan,25,0
2019-09-22 08:04:43,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",kashmir_times,United Kingdom,75,0
2019-09-22 08:04:43,b'What the hell even they write wrong spelling of #Kashmir . Instead of focusing of local issues of\xe2\x80\xa6 https://t.co/5bXHMGbDML',Prashan411,"New Delhi, India",0,0
2019-09-22 08:04:43,b'RT @GampaSD: From PM Manmohan Singh dining with #Kashmir terrorist who murdered an Air force officer to PM @narendramodi acknowledging sacr\xe2\x80\xa6',Susri1210,"Bangalore, India",20,0
2019-09-22 08:04:32,b'RT @HumanRightsPath: 49th consecutive day of lockdown in occupied #Kashmir\n\n#LetKashmirSpeak #KashmirWantsFreedom \n\n@UN @antonioguterres @F\xe2\x80\xa6',farzmale,,26,0
2019-09-22 08:04:28,b'@MoeedNj @GVS_News Crimes in gujarat??? Could u please let everyone know how did those riots started/which communit\xe2\x80\xa6 https://t.co/VKwUeE9fRZ',pranav_dani,,0,0
2019-09-22 08:04:24,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",sociogk,,193,0
2019-09-22 08:04:24,"b'RT @Britishchaudhry: Great message for @UN , Muslim Umah Covered his Eyes.\nWhere is Humanity and Right? Free Kashmir and stop killing innoc\xe2\x80\xa6'",saraja1,"London, اسلام آباد،کشمیر ❤",2,0
2019-09-22 08:04:24,b'RT @SaffinaEllahi1: Elevate the voice of #Kashmir \xe2\x80\x98s oppressed. \n\n#KashmirIsUnder_Curfew for 40+ days.\n\n#UNGA2019 \n\n#NewProfilePic https://\xe2\x80\xa6',hifsays,behind the fog,4,0
2019-09-22 08:04:16,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",bura_na_manna,"New Delhi, India",21,0
2019-09-22 08:04:13,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",adforkash,,34,0
2019-09-22 08:04:07,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",FaisalAPTI,SouthEastAsia,193,0
