created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 14:53:26,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Remoloke1,"Vellore, India",231,0
2019-09-22 14:53:26,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',sundaramoorthy9,"Coimbatore, Tamil Nadu",231,0
2019-09-22 14:53:06,b'#BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali\xe2\x80\xa6 https://t.co/Q0gSsFN4s4',GayathriiReddy,"Chennai, India",231,880
2019-09-22 14:52:08,"b'RT @BloodAid: #Chennai Need 2 Units O-ve #Blood @ Railway Hospital, Perambur. Call 9840836528 #BloodAid via @Madhu_TheAuteur cc @khushsunda\xe2\x80\xa6'",Siva16153000,,50,0
2019-09-22 14:51:34,"b'RT @BloodAid: #Chennai #Urgent Need 4 units B-ve #blood @ Apollo Hospital, Vanagaram. Call 9948261664, 8978731664 #BloodAid via @svraghunan\xe2\x80\xa6'",Siva16153000,,49,0
2019-09-22 14:49:24,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',majormaheshbabu,"Hyderabad, India",203,0
2019-09-22 14:48:30,"b""#chennai\nWe hope other IPS people follow suit &amp; shouldn't be seatin in their offices &amp; hatching. Also if IAS office\xe2\x80\xa6 https://t.co/GdF4rl9lUL""",Vijay1011382,,0,0
2019-09-22 14:46:25,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',VijaySairam4,,203,0
2019-09-22 14:46:17,b'\xe0\xae\xaa\xe0\xaf\x81\xe0\xae\xb0\xe0\xae\x9f\xe0\xaf\x8d\xe0\xae\x9f\xe0\xae\xbe\xe0\xae\x9a\xe0\xae\xbf \xe0\xae\xb8\xe0\xaf\x8d\xe0\xae\xaa\xe0\xaf\x86\xe0\xae\xb7\xe0\xae\xb2\xe0\xaf\x8d \nVEG EGGLESS CAKES..\nFree Delivery.\n24 Hours Delivery.\n\nFlat 100 Off On all Black Forest Cakes..\xe2\x80\xa6 https://t.co/oDvntYH0Ir',heydudes_in,,0,0
2019-09-22 14:45:40,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',YeturuChandu2,,203,0
2019-09-22 14:45:23,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",FatherFungus,Grass Green,79,0
2019-09-22 14:45:08,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Prasad4005,"East Godavari, India",203,0
2019-09-22 14:44:18,"b'RT @SanjaySDutt: Addressing a Massive Public Mtg in North #Chennai organised by @INC_TNCC_SCDEPT Chairman @SPK_TNCC , in presence of @INCTa\xe2\x80\xa6'",Senthil23059254,,57,0
2019-09-22 14:44:03,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',EvanchGladson,,87,0
2019-09-22 14:43:57,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',KingMaheshBabu2,"Chennai, India",203,0
2019-09-22 14:41:03,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Urstrulyvicky2,,203,0
2019-09-22 14:40:02,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',AlayamaniD,kallakkurichi,803,0
2019-09-22 14:39:46,b'@RailMinIndia @Indianrlyinfo @RailwaySeva In #Chennai central platform 16 food stall s selling all food items witho\xe2\x80\xa6 https://t.co/KxJVmsV4Iz',godvelan,"Chennai, India",0,0
2019-09-22 14:39:04,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',Fan3Ssmb,,66,0
2019-09-22 14:37:35,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',PrasanthDeva55,"Ponneri, India",87,0
2019-09-22 14:36:06,b'RT @alishaabdullah: Since a lot of request poured in for this priceless pic.. here it is... Soon to get a new pic from the Master himself\xe2\x80\xa6',manomanasu,"Chennai, India",2442,0
2019-09-22 14:35:19,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Chanduadepu56,,203,0
2019-09-22 14:34:51,"b'RT @manachittoor: No 144/144c #Chennai-#Chittoor.\n\nBut the dream of a ""direct train"" still remains elusive even after decades.\n@RailMinIndi\xe2\x80\xa6'",Vijay23502093,,1,0
2019-09-22 14:34:44,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Fan3Ssmb,,41,0
2019-09-22 14:34:04,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Fan3Ssmb,,203,0
2019-09-22 14:33:04,"b'RT @SanjaySDutt: Addressing a Massive Public Mtg in North #Chennai organised by @INC_TNCC_SCDEPT Chairman @SPK_TNCC , in presence of @INCTa\xe2\x80\xa6'",vengatveeravel,"Pondicherry, India",57,0
2019-09-22 14:31:58,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',UrsRafiXoxo,India,203,0
2019-09-22 14:31:56,b'Professor Goals...\nHaving Amazing Colleagues... \n#loyolacollege #ovations2019 #collegelife #colleagues\xe2\x80\xa6 https://t.co/aJ4AFpysNG',ijaleo,India,0,1
2019-09-22 14:30:50,b'RT @ChaituAntePchi: #Chennai Rains \xf0\x9f\x8c\xa7\xef\xb8\x8f\xf0\x9f\x8c\xa8\xef\xb8\x8f\n\nRain Is Falling Down \xe2\x98\x94\xef\xb8\x8f https://t.co/mGLPbtASgH',R_u_S_h_V_i_K_,Nenekkada Unte Neekendhuku Ra ,2,0
2019-09-22 14:30:35,"b'A Kalash holds water, symbolical of creation. Add regal #elegance to your traditional ceremonies with this beautifu\xe2\x80\xa6 https://t.co/qR9GRe0Tsk'",JCS_jewels,,0,0
2019-09-22 14:30:12,"b""Helpline Private Finance In Chennai.We're considering a private loan in a property transaction and we're here to he\xe2\x80\xa6 https://t.co/XGd1ZqQ134""",HelplineFinance,"Chennai, India",0,0
2019-09-22 14:30:10,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulymanu23,"Kothapet,Hyderabad",203,0
2019-09-22 14:30:10,"b""No Advance Private Finance In Chennai.We're considering a private loan in a property transaction and we're here to\xe2\x80\xa6 https://t.co/5AY1efBcvQ""",noadvancefinan1,"Chennai, India",0,0
2019-09-22 14:28:04,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',senthilsvga,"Sivaganga, India",803,0
2019-09-22 14:27:34,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Yugundhar98,Chittoor,203,0
2019-09-22 14:26:47,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',Jimki11,,87,0
2019-09-22 14:26:46,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',sivakri17257056,"Nellore, India",203,0
2019-09-22 14:26:35,"b'RT @JayeshP14262051: "" THEIR INABILITY TO REPORT THEIR FAILURE TO INVITE &amp; ATTRACT TALENT with HIGH ... ""\n\nCosting TRILLIONS 2 THE NATION .\xe2\x80\xa6'",JayeshP14262051,,1,0
2019-09-22 14:26:32,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',llikhithbabu,,203,0
2019-09-22 14:25:30,"b""It's raining cats and Me in #Chennai\n\n#shotononeplus6 #nofilters #Goku #dogsofinstaworld #dogs_of_instagram\xe2\x80\xa6 https://t.co/AckOAVOv2g""",swamik_krishnan,chennai,0,0
2019-09-22 14:25:20,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',mohithtatavart2,"Vijayawada, India",41,0
2019-09-22 14:25:15,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',mohithtatavart2,"Vijayawada, India",203,0
2019-09-22 14:24:31,b'RT @Thalappakatti: Welcome to the month of festivals! Come and try our Vegetable biriyani and bag a veg starter or a dessert of your choice\xe2\x80\xa6',gokulr115,Bangalore Ramamurthy Nagar,0,0
2019-09-22 14:23:14,"b""RT @AshantiOmkar: Great to catch up with @immancomposer in #Chennai #TamilNadu #India &amp; thank him in person, for the great work he's been d\xe2\x80\xa6""",Maheshwow7,"Coimbatore, India",21,0
2019-09-22 14:22:05,"b""RT @GoNews24x7: Fighting Chennai Floods The 'Expert' Way \n\nRead more: https://t.co/k9SV4XzMnB\n\n#floods #Chennai #Environment #Climatechange\xe2\x80\xa6""",TrilokS84706546,,2,0
2019-09-22 14:21:27,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MaharshiSuper,"Hyderabad,India",203,0
2019-09-22 14:21:07,"b'RT @dhaatubistro: Pretty weather, chattering with the close ones around the table and warm Tandoori Murgh to sort your dinner plans tonight\xe2\x80\xa6'",WeTamilans,"Tamil Nadu, India",1,0
2019-09-22 14:21:00,b'RT @TradeAchievers: TRADE ACHIEVERS CHENNAI TRAINING PROGRAM ON 21st September 2019\n#trading #tradingpsychology #tradingview #trade #gbpusd\xe2\x80\xa6',WeTamilans,"Tamil Nadu, India",1,0
2019-09-22 14:20:34,"b'Right now: Mist, Temperature: 28.2C, Humidity: 88, Wind: From ESE at 1.78KPH, Updated: 7:50PM #Chennai #Weather'",WeatherChennai,"Chennai, India",0,0
2019-09-22 14:20:17,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',dhfm_AH,,203,0
2019-09-22 14:19:59,"b'Extremely Heavy rainfall has occurred in the catchment areas of #Poondi Reservoir in #Chennai on 19th September, th\xe2\x80\xa6 https://t.co/K83FNvJCfM'",spokesmanwater,New Delhi,0,1
2019-09-22 14:19:37,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',ArunDhfm4005,"Hyderabad, India",203,0
2019-09-22 14:19:14,"b""Who's your favourite actor?\n\nVote \xf0\x9f\x91\x87\n\n#BigilAudioLaunchOnSunTV #Bigil #BigilAudioLaunch #ThalapathyVijay\xe2\x80\xa6 https://t.co/KYYJ8aqK4Y""",CazioD,,0,0
2019-09-22 14:19:04,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',lokeshspartan7,"Vishakhapatnam, India",203,0
2019-09-22 14:18:09,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulyvineet,"GÚÑTÜR, India",203,0
2019-09-22 14:17:24,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',bhuvan281297,"Salem,K.R.Thoppur..",803,0
2019-09-22 14:17:13,b'RT @CemShweta: There is no Planet B!!! Time it act is now! #ClimateStrike #Chennai youngsters flood the streets! #SaveChennaiWetlands https\xe2\x80\xa6',swarraj,India,3,0
2019-09-22 14:16:52,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',sdptDhfms,"Siddipet, India",41,0
2019-09-22 14:16:49,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',sdptDhfms,"Siddipet, India",203,0
2019-09-22 14:16:48,b'RT @behindwoods: #Weather Report for Next 2 days is Out- #Chennai Metrological Department!\n\nhttps://t.co/7o3zGdGx4K\n\n#chennairains #CMD htt\xe2\x80\xa6',Ashwin16055182,"Perambur Purasavakam, India",4,0
2019-09-22 14:16:35,b'RT @mcgun23: Deafening thunder lightning and an hour of rain at noon today \xe2\x9b\x88 #chennai #chennairains',Ashwin16055182,"Perambur Purasavakam, India",2,0
2019-09-22 14:16:29,b'RT @masalaboxtravel: #SundayFunday is made entertaining by heavy monsoon rains \xf0\x9f\x98\x8d\n#chennairains #chennai #monsoon https://t.co/JPFfafvLND',Ashwin16055182,"Perambur Purasavakam, India",4,0
2019-09-22 14:16:26,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Krishna01670336,,203,0
2019-09-22 14:16:13,b'RT @RaameshKeerthi: Clouds are moving from east to west. Heavy rain in #Kovilambakkam #ChennaiRains @ChennaiRains @chennaiweather @praddy06\xe2\x80\xa6',Ashwin16055182,"Perambur Purasavakam, India",4,0
2019-09-22 14:15:59,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',saikumar_vasa,Konasema🌴 Ravulapalem,203,0
2019-09-22 14:15:54,"b'RT @SkymetWeather: (1/n) #WeatherAlert for #TamilNadu: Light to moderate rain and thundershower over #Puducherry, Ariyalur, #Chennai, #Coim\xe2\x80\xa6'",NasrutheenSha1,Keezhapalur,3,0
2019-09-22 14:15:31,b'RT @jhrishi2: Terrific sunday afternoon in #Chennai with deadly storms pounding city &amp; surrounding suburbs. Thanks to overhead developement\xe2\x80\xa6',Ashwin16055182,"Perambur Purasavakam, India",8,0
2019-09-22 14:14:52,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',RakeshPrince07,,203,0
2019-09-22 14:14:27,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',Ajithku56023236,,87,0
2019-09-22 14:14:18,"b'RT @SkymetWeather: (1/n) #WeatherAlert for #TamilNadu: Light to moderate rain and thundershower over #Puducherry, Ariyalur, #Chennai, #Coim\xe2\x80\xa6'",gokulsy,bangalore,3,0
2019-09-22 14:12:45,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',KishoreK949,"Rajahmundry, India",203,0
2019-09-22 14:11:55,"b'(1/n) #WeatherAlert for #TamilNadu: Light to moderate rain and thundershower over #Puducherry, Ariyalur, #Chennai,\xe2\x80\xa6 https://t.co/lC8nKOBjfL'",SkymetWeather,India,3,10
2019-09-22 14:11:18,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',shiva_ane,,203,0
2019-09-22 14:09:07,"b'RT @GermanyChennai: Stuck - change of plan... no #sports \xf0\x9f\x8f\x8a\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #swimming, #thunder + #lightning - #Masala #tea instead  @ChennaiRains #chenn\xe2\x80\xa6'",Ashwin16055182,"Perambur Purasavakam, India",8,0
2019-09-22 14:08:49,b'RT @SkymetWeather: Monsoon rains to become active over #Chennai and #TamilNadu.  #weather #WeatherUpdate #monsoon #Monsoon2019 #ChennaiRain\xe2\x80\xa6',Ashwin16055182,"Perambur Purasavakam, India",18,0
2019-09-22 14:08:11,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',SuperStarMaggi,"Hyderabad, India",203,0
2019-09-22 14:07:47,"b'Pretty weather, chattering with the close ones around the table and warm Tandoori Murgh to sort your dinner plans t\xe2\x80\xa6 https://t.co/lLYyiztFoM'",dhaatubistro,"Chennai, India",1,0
2019-09-22 14:07:45,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',udayS21,"Bengaluru South, India",203,0
2019-09-22 14:07:12,b'RT @KKarthik589: Stop #adani save #pulicat is one of the strongest slogans in #Chennai #ClimateStrike Rally #Ennore https://t.co/aapmux5ItJ',Manoj_Aravind,CHENNAI,12,0
2019-09-22 14:06:29,b'RT @sri50: Heavy rains in #Chennai https://t.co/G6talEWOXr',Rajthil71941402,,18,0
2019-09-22 14:06:12,"b'RT @PranitiOfficial: Weekend dinner time at BBQ Nation, TNagar Chennai. #PranitiOfficial #PranitiMusical #HappyWeekend #BbqNation #TNagar #\xe2\x80\xa6'",Nani41324507,Babu,1,0
2019-09-22 14:06:01,b'RT @PuneethOfficial: #yuvarathnaateasersoon is now trending in #Chennai \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\n@PuneethRajkumar @SanthoshAnand15\nhttps://t.co/LKPjgVdW0E https\xe2\x80\xa6',xp1uOAVHTU3jB15,,48,0
2019-09-22 14:05:47,b'RT @SkymetWeather: Monsoon rains to become active over #Chennai and #TamilNadu.  #weather #WeatherUpdate #monsoon #Monsoon2019 #ChennaiRain\xe2\x80\xa6',PunjabiRooh,,18,0
2019-09-22 14:04:22,"b""RT @politicalnaveen: Lapis O Lupo Women's Handbag\nBuy Now\nhttps://t.co/wJIpntr6Ar\n\n#India #mumbai #navimumbai #Lucknow #bangalore #Punjab #\xe2\x80\xa6""",buythefashion1,,8,0
2019-09-22 14:03:41,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',SONUSAJ15,"Hindupur, ",203,0
2019-09-22 14:03:39,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',_saibharat,"Vishakhapatnam, Andhra Pradesh",203,0
2019-09-22 14:03:31,"b'RT @GermanyChennai: Stuck - change of plan... no #sports \xf0\x9f\x8f\x8a\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #swimming, #thunder + #lightning - #Masala #tea instead  @ChennaiRains #chenn\xe2\x80\xa6'",gokulsy,bangalore,8,0
2019-09-22 14:02:34,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',ZindabadSSMB,,66,0
2019-09-22 14:02:16,b'RT @VasantDarji3: This is #Chennai Not Delhi...\n\n#PalPalDilKePass\n\nLess Shows But People Loves....\n\n@iamsunnydeol\n@sahherbambbaa https://t.\xe2\x80\xa6',HJSSINGHAM,United States,7,0
2019-09-22 14:01:54,b'RT @SehLengeThodaa: Who is your favorite actor?\n\n#maheshbabu #pawankalyan #HowdyModi #HowdyMody #TFB #houston #INDvSA #INDvsSA #anjanaommod\xe2\x80\xa6',nitheeshdhfm2,,11,0
2019-09-22 14:01:46,b'TRADE ACHIEVERS CHENNAI TRAINING PROGRAM ON 21st September 2019\n#trading #tradingpsychology #tradingview #trade\xe2\x80\xa6 https://t.co/FmDHkyzYF8',TradeAchievers,"Chennai, India",1,2
2019-09-22 14:01:34,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Pvn35489808,"Vijayawada, India",203,0
